"Id","SalePrice"
2858,258373.737127751
2859,258373.737127751
2860,209539.173060572
2861,258373.737127751
2862,258373.737127751
2863,209539.173060572
2864,258373.737127751
2865,258373.737127751
2866,258373.737127751
2867,258373.737127751
2868,258373.737127751
2869,258373.737127751
2870,258373.737127751
2871,209539.173060572
2872,258976.902038764
2873,258373.737127751
2874,258373.737127751
2875,258373.737127751
2876,258373.737127751
2877,258373.737127751
2878,258373.737127751
2879,258373.737127751
2880,258373.737127751
2881,258373.737127751
2882,258373.737127751
2883,258373.737127751
2884,258373.737127751
2885,258373.737127751
2886,258373.737127751
2887,258373.737127751
2888,258373.737127751
2889,209539.173060572
2890,258373.737127751
2891,258373.737127751
2892,209539.173060572
2893,209539.173060572
2894,209539.173060572
2895,258373.737127751
2896,258373.737127751
2897,258373.737127751
2898,258373.737127751
2899,258373.737127751
2900,258373.737127751
2901,258373.737127751
2902,258373.737127751
2903,258373.737127751
2904,258373.737127751
2905,321989.976538539
2906,258373.737127751
2907,258373.737127751
2908,258373.737127751
2909,258373.737127751
2910,209539.173060572
2911,258373.737127751
2912,258373.737127751
2913,258373.737127751
2914,209539.173060572
2915,209539.173060572
2916,258373.737127751
2917,258373.737127751
2918,209539.173060572
2919,258373.737127751
